Id,Score
1661688,5
827053,5
560447,5
222370,5
1638182,5
842423,5
846098,5
1940,1
237314,4
1374036,5
209891,5
662525,5
119968,5
638982,5
588320,5
617819,5
687930,4
603487,5
401406,5
1007011,5
1149258,2
652686,2
1371191,5
935100,5
1433734,5
178361,5
939741,5
906494,5
1190663,5
663139,5
1475851,4
1039724,5
1465506,5
907169,5
551265,5
200525,5
1101008,5
590098,5
1283037,5
238441,5
833957,5
1259646,5
328095,5
576710,5
1554078,5
1038098,5
418545,5
173687,5
353869,5
128552,5
805620,5
420803,5
1052904,5
1365297,5
1120670,5
492821,5
663800,5
214668,5
738753,5
240470,5
731201,5
1228894,5
152364,5
717600,5
871983,5
40684,5
1361402,5
101461,5
1541476,5
723911,5
782936,5
1195152,4
818521,5
1469648,5
707933,5
616290,5
1219602,3
1666968,5
494061,5
28017,5
1598859,5
991690,5
124842,5
735985,5
573897,5
1131793,5
1622810,3
1681161,5
1325444,1
536468,5
794689,5
1664046,5
731668,5
34552,5
683865,5
558272,5
596937,5
1153434,5
1119587,5
464933,5
75338,5
1042409,5
268532,5
1318085,5
711301,5
314209,4
868874,3
1666241,4
523599,5
985278,5
1508546,5
453152,5
591547,5
305862,5
155114,5
587720,1
53499,5
506493,5
1098252,5
785456,5
944025,5
832439,5
518471,5
364890,5
12715,5
1371423,5
714989,5
1315781,5
433063,3
1241703,5
739333,5
770655,5
1421938,5
75432,5
1605266,5
120584,5
1284598,5
272668,4
522293,3
1489725,5
1419386,5
1198851,5
1461210,5
49621,5
104136,5
348233,4
572922,5
1475017,5
9845,5
1661948,5
1395740,5
1652546,5
153516,5
817970,5
1364781,5
463280,5
1379848,5
31191,5
1533557,2
520916,4
1299484,5
858820,5
501455,5
944356,5
921561,5
443596,5
286900,5
1652032,5
1656768,5
289287,5
1199760,5
1498271,5
753037,5
427275,5
917647,5
1212302,5
127953,5
1136589,5
847192,5
1541462,5
685993,5
1176972,5
1061350,5
206119,5
352079,4
1214352,5
569150,3
281410,5
281327,5
174818,5
342592,5
431958,5
1089901,5
1646803,5
669091,5
838143,5
1223524,5
1375228,5
1101870,5
1397090,5
506152,5
870654,5
856942,5
1590508,3
1410906,5
500735,5
1563764,5
277663,5
701126,5
532666,5
74244,5
463320,4
70199,5
1049137,5
1661681,5
537963,5
1549524,5
355680,5
1157522,5
1607390,5
618037,5
208485,5
649565,5
1360437,5
772390,5
118739,5
452676,5
1117236,5
886258,5
128660,5
1482104,1
140278,5
884586,5
872727,3
714028,5
1218758,5
66495,5
1387390,5
1547533,5
1551518,5
1235317,5
1109828,5
936752,4
1657937,5
1616006,5
1424649,5
772755,5
553002,5
1077200,5
666529,1
156075,5
1663509,5
611676,5
794570,5
1084370,3
1072469,5
173992,5
777362,5
1135029,5
326083,5
210360,5
1512932,5
773890,5
381525,5
317389,5
314517,5
680395,5
319065,5
1181835,5
556701,5
33346,5
135413,5
1027983,5
1502193,4
1534128,5
58748,5
1225710,5
72632,5
1028394,5
1344405,5
941393,5
771788,5
332918,5
368037,5
632499,2
352888,5
983390,5
1248261,5
1037747,5
392799,5
983857,5
883597,5
870336,5
734325,5
1305077,5
822766,5
504027,5
370419,2
1051319,5
883850,5
1263650,5
1093077,5
1089046,5
936980,5
429150,5
949115,5
253601,5
422172,5
1108213,5
1576269,5
1268642,5
739455,4
1485459,5
765400,5
1490125,5
962436,5
676107,4
376310,5
74677,5
942069,5
798264,3
144406,5
1055176,5
639642,5
231338,5
956470,5
706152,1
1344051,5
231261,5
628200,3
168661,5
254640,5
1085498,5
708251,5
905971,5
1645050,5
569635,5
222413,4
1589623,5
1186376,4
860044,3
65696,5
1110471,5
1644047,5
863076,5
309374,5
1575230,5
411744,5
1173220,5
938135,5
710742,5
1321603,5
1262219,5
1357929,5
1497448,5
1578591,3
63051,5
1681583,5
216509,5
161929,5
447561,5
1223588,5
446379,5
1578623,5
508799,5
294248,5
67426,5
599583,5
156775,5
1572580,5
1609448,1
817264,5
609938,5
787052,5
175299,5
1380481,5
966685,5
1351250,5
1527340,5
1519869,5
1379946,4
439469,5
414296,5
490932,5
1518849,5
1278445,5
1145009,5
172593,5
800101,5
1625505,5
1401189,5
1205384,1
1122466,5
843483,5
151697,5
1524256,5
1196578,5
1500286,5
1352613,5
1203920,5
1182262,5
384103,5
1553452,5
1513006,5
263550,5
593265,4
1540537,5
946021,5
882585,5
1321939,5
1585550,5
62440,5
1013769,5
1186112,5
876497,5
1536334,5
711865,5
1189426,5
1200205,5
1494264,5
920062,5
430026,5
769547,5
1459874,5
607218,5
520465,5
1028660,5
1519283,5
1628444,5
1287186,5
1159083,5
764077,5
1620149,5
1135552,5
1619656,5
1535098,5
878010,5
1476905,5
1671142,5
210358,5
1173137,5
725591,1
777490,5
257341,5
1267244,5
816426,5
1642441,5
1381067,5
386169,5
107361,5
1187563,1
800716,4
48824,4
1506599,5
437757,5
1611066,3
294810,5
625747,5
1067582,1
513604,5
1241526,5
1114248,5
274650,5
712325,5
1696695,5
1253480,5
794190,5
371317,5
1497997,4
506638,5
858731,5
1408194,5
612709,5
1045257,5
1692955,5
90626,5
461774,5
213333,5
1314301,5
287646,4
914904,5
1619790,5
1548491,5
1610315,5
1412430,5
1277969,5
941035,5
578284,5
826525,5
1321125,5
565070,5
891753,5
775875,5
199856,5
752139,5
19636,5
1255500,4
489210,5
1606436,5
447017,5
831977,5
1655671,5
670842,3
1451792,5
1677457,4
239914,5
1306693,5
1618118,5
762176,5
184077,5
1379840,5
700024,5
953762,5
1158544,5
586590,1
1176863,5
104997,5
41040,5
1164271,5
672422,5
949253,4
1463145,5
681344,5
270518,5
788893,5
224242,5
840494,5
1377779,5
470055,4
197534,5
1034015,5
1696202,5
486452,3
541459,5
1090265,5
257028,5
770538,5
1539505,5
1276525,5
552645,5
891637,5
350165,5
1372685,5
1639341,5
1069718,5
645975,5
1166906,5
1488474,5
370077,5
970078,5
1292544,5
1415523,5
1376692,1
672746,5
1124821,5
1586314,5
528049,5
242978,5
578095,5
61050,5
813256,5
629312,5
1381920,1
926352,5
1315219,5
85616,4
1644291,5
872525,5
309820,5
220505,5
1447727,5
543001,5
441193,5
909742,5
1370884,5
1568052,5
637401,5
363410,5
1136402,5
369180,5
129310,5
491649,5
1277835,5
1168314,4
247774,5
410036,5
48658,5
11965,5
331712,5
848037,5
1128127,5
938834,5
532132,5
360482,5
439079,4
1591351,5
1193199,5
1217153,5
81818,5
732786,5
1667095,5
978244,5
1666303,5
143924,5
410596,5
1416924,5
1554910,5
1488880,5
1569550,5
1164510,5
824202,5
29016,5
1458762,5
586533,5
425376,5
1515898,4
141297,5
607792,5
176473,5
450160,5
296658,5
1645296,5
664128,5
483016,1
728854,4
916375,5
498858,4
1520938,5
1467276,5
788403,5
451237,5
13602,5
571640,5
1071410,1
1263317,5
459457,5
237108,5
277229,5
581310,5
320171,1
330341,5
972634,5
1184782,5
1326450,3
1261959,5
152687,5
1304263,3
144030,5
1696016,5
1177903,5
1269996,5
202635,5
1379860,5
758629,3
190561,4
130551,5
1364177,5
465582,5
1682605,5
346805,5
505231,5
801975,5
340769,5
162485,4
1159471,5
1184873,5
113984,5
1086576,5
1054226,5
725499,5
7657,4
200068,5
327541,5
50119,5
246183,5
1649452,5
993448,5
1351673,5
909548,5
883791,5
1144004,5
1134359,5
1118550,4
1096322,5
837399,5
735056,5
1538059,5
600252,5
416337,5
1490391,5
486930,5
786883,5
41850,5
1655943,5
445866,5
398937,5
1464110,5
1637405,5
1690644,5
1246764,5
603210,5
1399649,4
1224776,5
1465405,5
1464448,4
1134732,5
44813,5
1112870,5
1686251,5
1458702,5
1089336,5
31894,5
173217,5
1182886,5
1508220,5
567606,5
172257,5
1627377,5
1564334,5
1284328,4
794566,5
109900,5
308678,5
544486,5
795731,5
939397,5
1281479,5
534244,5
691064,1
335780,5
894706,5
1082324,4
1043625,5
1589800,5
850872,5
125232,5
795303,5
520081,5
417384,4
822506,4
556149,4
439113,5
1386767,5
1388789,4
919270,5
1401659,5
1533763,5
353970,5
349864,5
1516662,5
415768,5
76407,1
1141026,3
1436244,5
1344175,5
1322894,4
540909,5
1249808,5
957410,5
645133,5
1343582,5
1228109,5
969600,5
710884,5
1323196,5
1629180,4
1028624,1
1549073,5
1038114,5
76947,1
249259,5
1482771,5
280106,5
1529403,5
963777,5
937505,5
1015506,5
527126,4
83298,5
460874,5
713570,5
1377752,5
394917,5
235361,5
1350849,5
1286187,5
1375172,5
922909,5
1061243,5
225312,5
119741,5
535975,5
142245,5
1043919,5
404007,5
601007,5
300713,5
883631,5
460592,5
1393292,5
772654,5
1004880,5
8895,5
879377,5
287974,5
1066999,5
1437109,5
1265674,5
741658,5
623773,4
1648355,3
1203879,5
1632139,5
1061437,1
686877,5
738731,5
1078863,5
7614,5
865660,1
837595,5
985252,5
1610381,5
682451,5
1511779,5
187215,5
1673976,4
746137,1
973734,5
1016411,5
92966,5
469462,5
705192,5
57352,4
225363,5
120537,5
1478951,5
738404,5
1395110,5
456198,5
1527117,4
568016,5
22513,5
1575292,5
1158359,4
190790,5
433000,5
30890,5
1065728,3
1689541,5
1033088,5
1566499,5
1357878,3
314131,5
723995,5
1077022,5
198621,5
324287,5
1602648,4
972964,5
1304137,3
1194532,5
1577754,5
1243571,5
1624122,5
206464,5
885382,4
1150689,5
733564,5
656213,5
870898,5
442020,5
1075860,5
251051,5
920178,5
106174,5
124305,5
90345,5
936276,5
333971,5
1147631,5
719348,5
851835,5
1136315,5
561270,5
1515708,5
257969,5
1391868,5
1575990,5
1072072,5
933659,5
1258588,4
1286694,5
583280,5
1534585,5
1112758,5
128834,5
596617,5
1102520,5
645554,5
586064,5
1345011,5
1373700,5
644876,5
1543779,5
945352,5
179332,5
603180,5
585345,5
1645432,4
700379,5
813669,5
1222676,5
1625517,4
1483210,5
1338255,5
491250,5
174442,5
604187,5
1576767,5
238242,5
156329,5
955152,5
1002148,5
57856,5
368559,5
1119605,5
753889,5
604377,5
1426669,5
460240,5
680353,5
710680,5
144087,5
1654201,5
257337,5
1058702,5
1025591,4
720760,5
188192,5
1009571,5
146384,5
1661190,5
522748,5
1361832,5
995087,5
1673427,5
439602,1
820988,5
150363,5
1600945,5
877413,5
1234749,5
1275830,5
1008026,5
164213,5
1153777,5
945221,5
79439,5
754759,5
1355048,5
1471990,5
381307,5
1020543,5
1639870,5
861747,5
1222161,5
696317,5
1689378,5
1099919,5
1364904,5
158428,5
949162,5
1653078,5
315466,5
1191809,5
1563486,5
909086,5
471804,3
1536189,5
1306589,5
1638711,5
992970,5
551937,5
899351,5
1090985,5
1141619,5
86914,3
1092686,5
141131,5
1286490,5
25249,5
283038,5
1256203,5
799480,5
1206268,5
616767,5
1179742,5
1688276,5
580684,5
218265,5
533192,5
289782,5
504412,5
305722,5
1165976,5
59642,5
453971,5
1104160,5
1316530,5
1550680,4
264613,5
77642,5
663309,5
349673,5
1635988,1
629916,5
1482235,5
998473,5
847886,5
1255462,5
218835,5
1163381,5
895442,5
343399,5
465722,5
1212276,5
19775,5
242859,4
638022,5
333936,5
812681,5
1509597,5
198970,5
1535987,5
103412,5
945633,5
1255787,5
1243987,5
1336450,5
197100,5
14892,5
596447,5
1531211,4
920749,5
63578,5
750478,5
161887,5
1490545,5
33301,5
471619,5
80383,5
619508,5
305445,5
39956,5
312643,5
1527416,5
1688498,5
418218,5
343027,5
1121408,5
1390391,5
27680,5
1098153,1
843607,5
1063146,5
1115477,5
654204,5
833325,5
173082,5
187009,3
343519,5
644959,5
875043,5
1042821,4
882179,5
64281,5
1375896,5
247974,5
526770,5
186041,5
234617,5
233827,5
1248220,5
1186279,5
1246603,5
719525,5
924624,4
959628,5
1122882,5
793066,5
675017,5
1035202,5
833589,3
511269,5
431323,5
1057226,5
571823,5
727945,5
644366,5
1573223,5
347614,5
274901,5
737038,5
1240988,5
191988,5
124383,5
449004,5
937104,5
941488,5
1034282,4
816366,5
1089818,5
940679,5
1631290,4
669208,5
81172,5
1524457,5
98335,5
1382089,5
483863,5
1244006,5
1515380,5
1695529,4
1449444,5
928566,5
1247899,5
835270,5
1133051,5
403441,5
75783,5
1448195,5
865060,5
1066467,3
1006822,5
109917,5
1127432,5
877885,5
1253051,1
1268552,5
612398,4
1204065,5
923290,5
428616,5
1131862,5
1327311,5
942852,3
879598,5
33298,5
1599286,5
991888,5
937156,5
1031942,5
1648352,5
401877,1
898115,5
256149,5
1043829,5
13578,1
993046,5
394167,1
267820,3
83719,5
1693833,5
1258506,5
1636039,5
1092603,5
1469509,5
1180550,5
1158015,5
1034140,5
197047,3
159963,5
1246895,5
1501670,5
1390256,5
911562,5
681318,3
1575807,5
1375619,5
295330,5
503631,5
268712,5
1228912,5
1003705,5
1156044,2
1128094,1
1575410,5
645625,5
149583,5
1631458,5
558666,5
1408023,5
190443,5
148545,5
89389,5
292950,5
1580642,5
1630315,5
1504585,5
486204,5
210337,5
433168,5
1559182,5
1668492,5
241445,5
1619941,5
1558133,5
1527400,5
42512,5
903154,4
1528981,5
1185813,5
414545,5
575470,5
296847,5
174050,5
509997,5
1640815,5
255845,5
578922,5
919550,5
516243,5
1145369,5
435046,5
161678,5
151048,4
108662,5
479776,5
92360,5
1185308,5
565753,5
1524390,5
1351948,5
1138967,5
1348970,5
148723,5
412167,5
1375135,5
1519111,5
866486,5
1425560,5
726349,3
537404,5
1334905,5
275126,5
158323,5
581960,5
1323483,5
82431,5
1134005,5
69830,5
114571,5
750652,5
1236643,5
332254,5
801905,5
862414,5
139619,5
607438,1
861577,5
99631,5
554996,5
1508024,5
326021,5
53860,5
329143,5
967996,5
1627656,5
1408336,5
459202,5
870997,5
1548120,5
429868,5
768405,5
160427,5
812966,5
130134,5
100133,5
1409031,5
1268202,5
1013369,5
1493298,5
685161,5
1009005,4
999079,5
100231,5
1159759,5
661330,5
324739,5
306135,3
81216,5
1022690,5
111955,5
596591,5
1107461,4
1434104,5
977991,5
345781,5
109794,5
1386401,5
1114699,1
190957,5
1009364,5
362288,5
993202,5
1241579,5
1175013,5
201425,5
1196941,5
1476394,5
35558,5
1559160,5
1105928,5
560028,5
259000,5
690920,5
484265,5
1190478,3
635910,5
967598,5
273057,5
42447,5
117463,5
582440,5
1503079,5
664599,5
481590,5
941592,5
386879,4
752194,5
1283247,5
523222,5
1060777,5
40627,5
1358273,5
1550843,5
458547,5
1644458,5
765228,5
264408,5
544600,2
146049,5
36561,5
199630,5
1157125,5
88983,3
1247372,5
1644821,5
20843,5
626369,5
344554,5
1411780,5
772016,5
1294142,5
1607068,5
2114,5
179972,5
1439451,5
622347,5
858007,5
55231,5
84553,5
1462079,5
302259,5
1154620,5
1272713,5
1452987,2
1680977,5
933206,5
1393559,5
171316,3
515431,4
1235966,5
1138527,1
1273365,5
386912,5
1527530,5
1688731,5
1375115,5
235016,5
1180041,2
1597825,5
215888,5
1567414,5
586271,5
945436,5
29790,5
1557528,5
1296735,5
754818,5
910229,5
1043344,5
709576,5
565956,5
1351067,5
1415189,5
876227,5
1480398,5
104885,5
286103,5
827087,5
709378,5
773958,5
622395,5
1567130,5
496072,5
437006,3
487317,5
843455,5
355537,5
128476,5
258605,5
418917,5
788018,5
1400126,3
51842,5
582293,5
1405511,5
863828,5
349656,5
610338,5
1404814,4
746951,5
1438345,5
1576350,5
1447162,5
754173,5
1581375,5
731157,3
1193923,5
1439551,5
1137536,5
438773,5
1489956,5
42808,5
296323,5
935023,4
229023,5
1181882,5
14131,5
381586,5
620843,5
213584,5
957281,5
1175364,5
284972,5
155148,5
763878,4
1017777,5
901401,5
625666,5
359534,5
737532,5
510622,5
55843,5
308671,5
1007534,3
1382020,5
70474,5
1594412,5
24747,4
1681271,5
1592765,5
489125,5
835318,5
744934,5
921023,5
530718,5
1372680,4
761663,5
838765,5
689075,5
1306855,5
742672,5
206185,5
163665,5
723905,5
1239209,5
996610,5
1369382,4
46255,5
773681,5
245077,5
527740,4
1246017,5
1170149,5
165280,4
590013,5
784900,3
1668657,4
1580994,5
1222422,5
680805,3
268073,5
201323,5
646789,5
127675,5
308582,5
1266856,5
445194,5
645631,5
1651188,5
470373,5
803013,5
1575850,5
937734,3
1553997,5
527023,5
142589,5
538309,4
98889,5
673559,5
325425,5
1609429,5
748967,5
511395,5
348005,5
818637,5
661675,4
1194853,2
898026,5
188056,5
691089,5
919999,5
44781,5
324778,5
1458293,5
672541,5
466772,1
963687,5
910342,5
373795,5
879504,5
961529,5
1446296,5
1402531,5
1613308,5
381752,5
42794,5
1145872,5
279471,5
1549475,5
837846,5
1666549,5
495253,4
1163228,5
874353,5
270967,5
686610,1
944307,5
500101,5
354804,5
1208568,5
956742,5
174188,5
654221,5
249972,5
1051452,1
1513966,3
1620071,5
626242,5
1123720,5
1095717,5
109494,5
1579691,5
62400,5
1561434,5
171053,5
257488,4
1140714,5
1568630,5
978437,5
1476726,5
1448334,5
610258,5
1328342,5
711643,5
200543,5
551444,5
1128693,5
1252506,5
82416,5
87963,5
1513542,5
1217606,5
69881,5
1118054,5
267070,5
1261120,5
1121039,5
1680008,3
31098,5
933562,4
783846,5
516951,5
1516576,5
394334,5
707829,5
460359,5
426836,5
271157,5
317984,5
1393305,5
258146,5
1639827,5
534915,4
1493108,5
660749,5
680413,4
416195,5
81773,5
122596,5
1685939,5
705599,5
1351379,5
106919,5
934823,5
690206,5
161599,5
581615,3
1370410,5
624463,5
1506314,5
1296186,5
971585,5
1121066,5
128317,5
14195,5
1504521,5
1270913,5
750287,5
860732,5
955319,4
1541350,5
1415396,5
710952,5
836180,5
755230,5
929705,5
771114,5
62702,5
265976,4
948088,5
630343,5
1310749,5
236461,5
140723,5
264430,5
1275007,5
1657289,5
298431,5
382257,5
756461,5
66432,5
1354513,1
1076428,5
1186370,5
1043058,5
874077,5
1105515,5
1665299,5
854979,5
425973,5
1267174,5
1221622,5
844177,5
506738,5
542639,5
1890,5
1106989,5
1446060,5
871090,5
606337,5
879594,5
250853,3
1214064,5
1691463,5
1528150,5
431352,5
749421,5
1257774,5
716433,5
1064959,5
1550829,5
524883,5
173771,5
116728,4
196899,5
583890,5
892864,5
1264192,3
46787,4
1604519,5
1264332,5
1506006,5
1397470,5
457853,5
1178317,5
1688461,5
1077362,2
426975,5
1560434,5
354259,5
40133,5
142572,5
1485349,5
313818,5
93500,5
353276,5
943016,5
768911,5
409577,5
1245607,5
1157602,5
975293,5
1522292,5
1212868,5
492705,5
981421,5
1525264,5
1380156,5
1120329,5
461841,5
244612,5
326364,5
1561980,4
814092,5
1011238,5
482570,5
230990,5
218533,5
828557,5
594818,5
1546946,5
902073,4
1569381,5
1432567,4
674479,5
976977,5
1466517,5
1496480,5
829409,5
817888,5
1656199,4
1557523,4
464802,5
1484876,5
338731,5
277699,5
1291945,5
1441021,5
1373818,5
531598,5
1370900,5
1455751,5
369649,3
895219,5
1342126,5
353177,5
1365729,5
899956,5
891521,5
643491,5
1690912,5
1574891,5
